1036,697,908,2017-01,상추,은평구
1000,590,889,2017-02,상추,은평구
854,590,855,2017-03,상추,은평구
607,556,794,2017-04,상추,은평구
562,661,817,2017-05,상추,은평구
500,634,823,2017-06,상추,은평구
953,1125,1425,2017-07,상추,은평구
1375,1678,2068,2017-08,상추,은평구
1411,1304,1569,2017-09,상추,은평구
690,797,987,2017-10,상추,은평구
690,714,937,2017-11,상추,은평구
921,733,1017,2017-12,상추,은평구
1024,911,1225,2018-01,상추,은평구
1375,957,1150,2018-02,상추,은평구
859,600,758,2018-03,상추,은평구
525,636,758,2018-04,상추,은평구
500,606,713,2018-05,상추,은평구
565,757,678,2018-06,상추,은평구
632,783,861,2018-07,상추,은평구
716,1146,1271,2018-08,상추,은평구
1812,1938,1935,2018-09,상추,은평구
829,1099,1134,2018-10,상추,은평구
578,796,759,2018-11,상추,은평구
646,684,735,2018-12,상추,은평구
603,678,757,2019-01,상추,은평구
565,592,738,2019-02,상추,은평구
564,599,700,2019-03,상추,은평구
508,651,706,2019-04,상추,은평구
821,726,844,2019-05,상추,은평구
500,737,782,2019-06,상추,은평구
536,752,860,2019-07,상추,은평구
1111,1409,1485,2019-08,상추,은평구
1188,1070,1286,2019-09,상추,은평구
984,1648,1529,2019-10,상추,은평구
744,1113,1166,2019-11,상추,은평구
870,919,1075,2019-12,상추,은평구
1100,1026,1224,2020-01,상추,은평구
846,821,1028,2020-02,상추,은평구
720,718,933,2020-03,상추,은평구
593,616,839,2020-04,상추,은평구
500,661,819,2020-05,상추,은평구
616,683,899,2020-06,상추,은평구
974,1185,1235,2020-07,상추,은평구
1256,1440,1734,2020-08,상추,은평구
1417,1423,1772,2020-09,상추,은평구
895,1026,1126,2020-10,상추,은평구
3071,3566,3377,2017-01,양파,은평구
3000,4237,3791,2017-02,양파,은평구
3281,4255,3878,2017-03,양파,은평구
4000,4609,4127,2017-04,양파,은평구
3062,3531,3510,2017-05,양파,은평구
3000,3198,3287,2017-06,양파,은평구
3000,3164,3270,2017-07,양파,은평구
3000,3298,3354,2017-08,양파,은평구
2786,3640,3361,2017-09,양파,은평구
2750,3926,3462,2017-10,양파,은평구
2750,3305,3424,2017-11,양파,은평구
2750,3623,3417,2017-12,양파,은평구
3000,3352,3397,2018-01,양파,은평구
3250,3150,3366,2018-02,양파,은평구
3188,3270,3223,2018-03,양파,은평구
2844,3002,3002,2018-04,양파,은평구
2679,2763,2926,2018-05,양파,은평구
2500,2931,2720,2018-06,양파,은평구
2536,2363,2646,2018-07,양파,은평구
2500,2862,2687,2018-08,양파,은평구
