1405,2017-01-01,양파
1388,2017-02-01,양파
1457,2017-03-01,양파
1682,2017-04-01,양파
2310,2017-05-01,양파
2387,2017-06-01,양파
2495,2017-07-01,양파
2382,2017-01-01,배추
2138,2017-02-01,배추
1950,2017-03-01,배추
1863,2017-04-01,배추
1787,2017-05-01,배추
1656,2017-06-01,배추
1679,2017-07-01,배추
2762,2017-01-01,무
2661,2017-02-01,무
2610,2017-03-01,무
2580,2017-04-01,무
2568,2017-05-01,무
2487,2017-06-01,무
2714,2017-07-01,무
2608,2017-01-01,마늘
2508,2017-02-01,마늘
2866,2017-03-01,마늘
3169,2017-04-01,마늘
2980,2017-05-01,마늘
2501,2017-06-01,마늘
2140,2017-07-01,마늘
1682,2017-01-01,고추
2310,2017-02-01,고추
2387,2017-03-01,고추
2495,2017-04-01,고추
2770,2017-05-01,고추
2133,2017-06-01,고추
1818,2017-07-01,고추
2000,2017-01-01,대파
2338,2017-02-01,대파
3079,2017-03-01,대파
3225,2017-04-01,대파
2921,2017-05-01,대파
1550,2017-06-01,대파
1029,2017-07-01,대파
